frequency_orders,purchase_lines,monetary_total_spend,total_quantity,unique_products,unique_countries,avg_unit_price,max_unit_price,recency_days,tenure_days,tenure_since_first,avg_order_value,avg_qty_per_order,is_one_time_buyer,purchase_frequency_rate,recency_to_tenure_ratio,distinct_active_days,active_months,avg_gap_days,median_gap_days,max_gap_days,return_lines,return_invoices,returned_quantity,return_value,net_spend,return_invoice_ratio,return_value_ratio,churn_label
1,24,137.75,47,23,1,4.059166666666667,12.75,248,0,248,137.75,47.0,1,0.0040322580645161,1.0,1,1,248.0,248.0,248.0,0.0,0.0,0.0,0.0,137.75,0.0,0.0,0
6,120,1464.77,1507,77,1,1.4238333333333333,7.95,56,189,246,244.12833333333333,251.16666666666663,0,0.024390243902439,0.2276422764227642,5,5,47.5,49.5,55.0,0.0,0.0,0.0,0.0,1464.77,0.0,0.0,0
10,130,6958.8,3346,97,1,3.065076923076923,12.75,15,234,250,695.88,334.6,0,0.04,0.06,10,7,26.11111111111111,26.0,49.0,2.0,2.0,37.0,115.25,6843.55,0.2,0.0165617635224464,0
4,4,2625.0,2100,1,1,1.25,1.25,5,237,243,656.25,525.0,0,0.0164609053497942,0.0205761316872428,4,4,79.33333333333333,78.0,105.0,0.0,0.0,0.0,0.0,2625.0,0.0,0.0,0
2,9,139.85,117,9,1,2.5055555555555555,8.5,118,71,189,69.925,58.5,0,0.0105820105820105,0.6243386243386243,2,2,71.0,71.0,71.0,1.0,1.0,1.0,13.14,126.71,0.5,0.0939578119413657,1
1,21,260.65,57,21,1,5.733333333333333,12.75,248,0,248,260.65,57.0,1,0.0040322580645161,1.0,1,1,248.0,248.0,248.0,0.0,0.0,0.0,0.0,260.65,0.0,0.0,0
2,30,1339.38,946,26,1,1.945,3.75,8,127,136,669.6899999999999,473.0,0,0.0147058823529411,0.0588235294117647,2,2,128.0,128.0,128.0,1.0,1.0,30.0,49.5,1289.88,0.5,0.0369573981991667,0
1,27,348.59,395,27,1,1.3085185185185184,6.45,85,0,85,348.59,395.0,1,0.0117647058823529,1.0,1,1,85.0,85.0,85.0,0.0,0.0,0.0,0.0,348.59,0.0,0.0,1
1,38,266.29,89,37,1,3.938684210526316,12.75,1,0,1,266.29,89.0,1,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,266.29,0.0,0.0,0
1,16,115.25,68,16,1,3.515625,12.75,80,0,80,115.25,68.0,1,0.0125,1.0,1,1,80.0,80.0,80.0,0.0,0.0,0.0,0.0,115.25,0.0,0.0,0
1,19,135.65,28,19,1,5.652631578947369,45.95,206,0,206,135.65,28.0,1,0.0048543689320388,1.0,1,1,206.0,206.0,206.0,0.0,0.0,0.0,0.0,135.65,0.0,0.0,0
7,317,2997.27,1546,190,1,3.067917981072555,12.75,6,109,115,428.18142857142857,220.8571428571429,0,0.0608695652173913,0.0521739130434782,6,3,21.8,13.0,69.0,0.0,0.0,0.0,0.0,2997.27,0.0,0.0,0
2,11,61.3,19,11,1,3.290909090909091,7.95,37,118,156,30.65,9.5,0,0.0128205128205128,0.2371794871794871,2,2,119.0,119.0,119.0,0.0,0.0,0.0,0.0,61.3,0.0,0.0,1
1,13,518.78,140,13,1,3.8607692307692303,6.35,35,0,35,518.78,140.0,1,0.0285714285714285,1.0,1,1,35.0,35.0,35.0,0.0,0.0,0.0,0.0,518.78,0.0,0.0,0
5,154,663.68,262,117,1,2.8437012987012986,19.95,23,213,236,132.736,52.4,0,0.0211864406779661,0.097457627118644,5,4,53.25,21.0,161.0,0.0,0.0,0.0,0.0,663.68,0.0,0.0,0
2,51,251.15,82,39,1,3.303921568627451,9.95,20,121,141,125.575,41.0,0,0.0141843971631205,0.1418439716312056,2,2,121.0,121.0,121.0,0.0,0.0,0.0,0.0,251.15,0.0,0.0,1
1,11,221.69,97,11,1,3.725454545454546,8.5,188,0,188,221.69,97.0,1,0.0053191489361702,1.0,1,1,188.0,188.0,188.0,0.0,0.0,0.0,0.0,221.69,0.0,0.0,1
1,56,517.7,520,56,1,2.350892857142857,18.95,244,0,244,517.7,520.0,1,0.0040983606557377,1.0,1,1,244.0,244.0,244.0,1.0,1.0,36.0,38.16,479.54,1.0,0.0737106432296696,1
15,168,5980.06,2269,93,1,5.15375,295.0,15,227,243,398.6706666666667,151.26666666666668,0,0.0617283950617283,0.0617283950617283,12,7,20.727272727272727,22.0,67.0,6.0,4.0,13.0,97.35,5882.71,0.2666666666666666,0.0162791008785865,0
1,22,114.69,82,22,1,2.7677272727272726,7.95,58,0,58,114.69,82.0,1,0.0172413793103448,1.0,1,1,58.0,58.0,58.0,0.0,0.0,0.0,0.0,114.69,0.0,0.0,1
6,70,933.03,479,33,1,2.4555714285714285,12.75,9,67,77,155.505,79.83333333333333,0,0.0779220779220779,0.1168831168831168,6,4,13.6,13.0,19.0,0.0,0.0,0.0,0.0,933.03,0.0,0.0,0
1,1,76.32000000000001,72,1,1,1.06,1.06,195,0,195,76.32000000000001,72.0,1,0.0051282051282051,1.0,1,1,195.0,195.0,195.0,0.0,0.0,0.0,0.0,76.32000000000001,0.0,0.0,1
2,13,279.7,114,13,1,3.1346153846153846,10.65,82,72,155,139.85,57.0,0,0.0129032258064516,0.5290322580645161,2,2,73.0,73.0,73.0,0.0,0.0,0.0,0.0,279.7,0.0,0.0,1
1,10,394.8,96,10,1,4.1899999999999995,6.35,47,0,47,394.8,96.0,1,0.0212765957446808,1.0,1,1,47.0,47.0,47.0,0.0,0.0,0.0,0.0,394.8,0.0,0.0,0
1,10,128.43,124,10,1,2.97,9.95,45,0,45,128.43,124.0,1,0.0222222222222222,1.0,1,1,45.0,45.0,45.0,2.0,1.0,5.0,21.95,106.48,1.0,0.170910223468037,0
1,14,221.83,115,14,1,4.875714285714286,15.95,23,0,23,221.83,115.0,1,0.0434782608695652,1.0,1,1,23.0,23.0,23.0,1.0,1.0,3.0,6.300000000000001,215.52999999999997,1.0,0.0284001262227832,1
1,1,3.75,1,1,1,3.75,3.75,20,0,20,3.75,1.0,1,0.05,1.0,1,1,20.0,20.0,20.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,1
3,9,240.21000000000004,79,9,1,4.321111111111112,12.75,54,45,99,80.07000000000001,26.333333333333332,0,0.0303030303030303,0.5454545454545454,3,2,22.5,22.5,32.0,0.0,0.0,0.0,0.0,240.21000000000004,0.0,0.0,1
6,34,2810.17,1191,17,1,2.7158823529411764,6.35,2,244,247,468.3616666666667,198.5,0,0.0242914979757085,0.0080971659919028,6,5,49.0,51.0,88.0,6.0,2.0,28.0,49.8,2760.37,0.3333333333333333,0.0177213478188152,0
3,24,361.14,174,23,1,3.390416666666667,12.75,27,169,197,120.38,58.0,0,0.015228426395939,0.1370558375634517,3,3,85.0,85.0,140.0,0.0,0.0,0.0,0.0,361.14,0.0,0.0,0
1,1,60.48,144,1,1,0.42,0.42,239,0,239,60.48,144.0,1,0.00418410041841,1.0,1,1,239.0,239.0,239.0,0.0,0.0,0.0,0.0,60.48,0.0,0.0,1
1,6,30.15,6,6,1,5.0249999999999995,12.75,114,0,114,30.15,6.0,1,0.0087719298245614,1.0,1,1,114.0,114.0,114.0,0.0,0.0,0.0,0.0,30.15,0.0,0.0,1
2,154,3267.57,1846,132,1,2.9636363636363634,12.75,69,123,192,1633.785,923.0,0,0.0104166666666666,0.359375,2,2,123.0,123.0,123.0,0.0,0.0,0.0,0.0,3267.57,0.0,0.0,0
1,40,905.16,982,40,1,2.5355,14.95,134,0,134,905.16,982.0,1,0.0074626865671641,1.0,1,1,134.0,134.0,134.0,1.0,1.0,1.0,14.95,890.2099999999999,1.0,0.016516416987052,0
7,96,3546.0,917,74,1,5.628020833333333,45.95,31,212,244,506.57142857142856,131.0,0,0.0286885245901639,0.1270491803278688,6,5,42.6,46.0,87.0,0.0,0.0,0.0,0.0,3546.0,0.0,0.0,0
1,14,270.92,114,14,1,2.8957142857142855,7.95,30,0,30,270.92,114.0,1,0.0333333333333333,1.0,1,1,30.0,30.0,30.0,0.0,0.0,0.0,0.0,270.92,0.0,0.0,1
1,21,379.2,140,21,1,3.9642857142857144,9.95,132,0,132,379.2,140.0,1,0.0075757575757575,1.0,1,1,132.0,132.0,132.0,0.0,0.0,0.0,0.0,379.2,0.0,0.0,1
6,54,781.63,462,43,1,2.6512962962962967,7.95,2,244,246,130.27166666666668,77.0,0,0.024390243902439,0.008130081300813,6,5,48.8,23.0,168.0,9.0,4.0,22.0,62.32999999999999,719.3,0.6666666666666666,0.0797436127067794,0
4,156,1473.51,597,127,1,3.043846153846154,14.95,80,124,204,368.3775,149.25,0,0.0196078431372549,0.392156862745098,4,4,41.333333333333336,42.0,47.0,9.0,2.0,44.0,71.07,1402.44,0.5,0.0482317731131787,0
5,234,2896.69,1664,180,1,2.892991452991453,12.75,118,125,244,579.338,332.8,0,0.0204918032786885,0.4836065573770491,4,4,42.0,42.0,49.0,4.0,2.0,8.0,80.0,2816.69,0.4,0.0276177292012607,1
1,15,446.54,422,15,1,1.73,7.65,63,0,63,446.54,422.0,1,0.0158730158730158,1.0,1,1,63.0,63.0,63.0,5.0,3.0,10.0,50.25,396.29,3.0,0.1125319120347561,0
1,33,728.84,452,33,1,3.770606060606061,12.75,99,0,99,728.84,452.0,1,0.0101010101010101,1.0,1,1,99.0,99.0,99.0,5.0,1.0,22.0,89.5,639.34,1.0,0.1227978705888809,1
1,16,164.18,76,16,1,2.7275,7.95,63,0,63,164.18,76.0,1,0.0158730158730158,1.0,1,1,63.0,63.0,63.0,0.0,0.0,0.0,0.0,164.18,0.0,0.0,1
3,120,668.61,428,112,1,2.722083333333333,15.95,19,221,240,222.87,142.66666666666666,0,0.0125,0.0791666666666666,3,3,110.5,110.5,127.0,3.0,2.0,27.0,53.650000000000006,614.96,0.6666666666666666,0.0802410972016571,0
2,36,218.25,87,32,1,2.326388888888889,8.5,147,103,251,109.125,43.5,0,0.0079681274900398,0.5856573705179283,2,2,104.0,104.0,104.0,0.0,0.0,0.0,0.0,218.25,0.0,0.0,0
6,50,1240.04,335,33,1,8.9758,45.95,37,216,253,206.67333333333332,55.833333333333336,0,0.0237154150197628,0.1462450592885375,6,6,43.2,43.0,70.0,0.0,0.0,0.0,0.0,1240.04,0.0,0.0,0
5,27,1903.74,864,19,1,3.464074074074074,12.75,85,168,253,380.748,172.8,0,0.0197628458498023,0.3359683794466403,5,4,42.0,41.5,79.0,0.0,0.0,0.0,0.0,1903.74,0.0,0.0,0
3,93,540.7,484,69,1,2.161290322580645,12.75,42,132,175,180.23333333333335,161.33333333333334,0,0.0171428571428571,0.24,3,3,66.5,66.5,103.0,0.0,0.0,0.0,0.0,540.7,0.0,0.0,0
4,125,2142.64,1161,101,1,3.6616,39.95,27,110,138,535.66,290.25,0,0.0289855072463768,0.1956521739130435,4,4,37.0,38.0,52.0,4.0,1.0,13.0,87.75,2054.89,0.25,0.0409541500205354,0
1,22,488.21,303,22,1,2.399090909090909,9.95,82,0,82,488.21,303.0,1,0.0121951219512195,1.0,1,1,82.0,82.0,82.0,0.0,0.0,0.0,0.0,488.21,0.0,0.0,1
8,30,1104.3,870,17,1,4.073333333333333,7.95,30,104,134,138.0375,108.75,0,0.0597014925373134,0.2238805970149253,6,4,20.8,16.0,48.0,2.0,1.0,192.0,201.6,902.7,0.125,0.1825590872045639,0
2,35,1697.93,590,34,1,3.4425714285714286,10.75,65,181,246,848.965,295.0,0,0.008130081300813,0.2642276422764227,2,2,181.0,181.0,181.0,0.0,0.0,0.0,0.0,1697.93,0.0,0.0,0
2,30,592.5,258,30,1,3.58,10.95,41,86,127,296.25,129.0,0,0.0157480314960629,0.3228346456692913,2,2,86.0,86.0,86.0,0.0,0.0,0.0,0.0,592.5,0.0,0.0,0
1,11,196.08,118,11,1,2.7927272727272725,5.45,125,0,125,196.08,118.0,1,0.008,1.0,1,1,125.0,125.0,125.0,0.0,0.0,0.0,0.0,196.08,0.0,0.0,0
1,14,101.3,113,14,1,3.245,10.95,206,0,206,101.3,113.0,1,0.0048543689320388,1.0,1,1,206.0,206.0,206.0,0.0,0.0,0.0,0.0,101.3,0.0,0.0,0
1,31,163.77,74,30,1,2.626451612903226,9.95,247,0,247,163.77,74.0,1,0.0040485829959514,1.0,1,1,247.0,247.0,247.0,0.0,0.0,0.0,0.0,163.77,0.0,0.0,1
1,19,422.35,157,19,1,4.023684210526316,16.95,238,0,238,422.35,157.0,1,0.0042016806722689,1.0,1,1,238.0,238.0,238.0,0.0,0.0,0.0,0.0,422.35,0.0,0.0,0
1,8,195.55,54,8,1,3.47125,12.75,189,0,189,195.55,54.0,1,0.0052910052910052,1.0,1,1,189.0,189.0,189.0,0.0,0.0,0.0,0.0,195.55,0.0,0.0,1
1,13,235.88,114,13,1,3.053076923076923,8.5,107,0,107,235.88,114.0,1,0.0093457943925233,1.0,1,1,107.0,107.0,107.0,0.0,0.0,0.0,0.0,235.88,0.0,0.0,1
2,28,865.04,358,26,1,2.983571428571429,8.5,140,108,249,432.52,179.0,0,0.0080321285140562,0.5622489959839357,2,2,109.0,109.0,109.0,1.0,1.0,12.0,71.4,793.64,0.5,0.0825395357440118,0
9,278,4162.39,4254,159,1,1.6749999999999998,12.75,13,233,247,462.4877777777778,472.6666666666667,0,0.0364372469635627,0.0526315789473684,8,7,33.42857142857143,35.0,50.0,5.0,3.0,19.0,61.5,4100.89,0.3333333333333333,0.0147751652295916,0
1,20,148.62,53,20,1,4.5515,12.75,38,0,38,148.62,53.0,1,0.0263157894736842,1.0,1,1,38.0,38.0,38.0,0.0,0.0,0.0,0.0,148.62,0.0,0.0,1
3,33,606.17,267,29,1,4.787575757575758,18.95,50,137,187,202.05666666666664,89.0,0,0.0160427807486631,0.267379679144385,3,3,68.5,68.5,89.0,0.0,0.0,0.0,0.0,606.17,0.0,0.0,0
3,93,624.15,192,81,1,3.895913978494624,16.95,121,131,252,208.05,64.0,0,0.0119047619047619,0.4801587301587302,3,2,65.5,65.5,117.0,1.0,1.0,2.0,11.9,612.25,0.3333333333333333,0.0190659296643435,0
1,10,149.10000000000002,62,10,1,3.3,9.95,250,0,250,149.10000000000002,62.0,1,0.004,1.0,1,1,250.0,250.0,250.0,1.0,1.0,2.0,2.5,146.60000000000002,1.0,0.016767270288397,0
7,17,961.1,808,10,1,4.002941176470588,14.95,96,118,215,137.3,115.42857142857144,0,0.0325581395348837,0.4465116279069767,7,5,19.833333333333332,18.0,40.0,1.0,1.0,6.0,89.69999999999999,871.4000000000001,0.1428571428571428,0.093330558734783,0
2,2,1619.02,958,1,1,1.69,1.69,117,72,190,809.51,479.0,0,0.0105263157894736,0.6157894736842106,2,2,73.0,73.0,73.0,0.0,0.0,0.0,0.0,1619.02,0.0,0.0,0
6,105,1562.09,602,66,1,3.0916190476190475,12.75,85,162,248,260.3483333333333,100.33333333333331,0,0.0241935483870967,0.3427419354838709,3,3,81.5,81.5,123.0,0.0,0.0,0.0,0.0,1562.09,0.0,0.0,0
1,1,136.0,16,1,1,8.5,8.5,40,0,40,136.0,16.0,1,0.025,1.0,1,1,40.0,40.0,40.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,1
3,44,376.46,143,36,1,4.535,15.95,34,31,65,125.48666666666666,47.666666666666664,0,0.0461538461538461,0.5230769230769231,2,2,31.0,31.0,31.0,0.0,0.0,0.0,0.0,376.46,0.0,0.0,1
7,173,1904.45,893,135,1,2.943005780346821,19.95,35,167,202,272.06428571428575,127.57142857142856,0,0.0346534653465346,0.1732673267326732,7,5,27.833333333333332,26.0,50.0,3.0,2.0,13.0,111.75,1792.7,0.2857142857142857,0.0586783585812176,0
2,8,170.88,492,6,1,0.415,0.85,6,238,245,85.44,246.0,0,0.0081632653061224,0.0244897959183673,2,2,239.0,239.0,239.0,0.0,0.0,0.0,0.0,170.88,0.0,0.0,1
10,114,3885.75,4647,91,1,1.8762280701754388,10.75,16,164,181,388.575,464.7,0,0.0552486187845303,0.0883977900552486,6,3,33.0,8.0,123.0,0.0,0.0,0.0,0.0,3885.75,0.0,0.0,0
1,4,202.44000000000003,156,4,1,3.3775,4.95,24,0,24,202.44000000000003,156.0,1,0.0416666666666666,1.0,1,1,24.0,24.0,24.0,0.0,0.0,0.0,0.0,202.44000000000003,0.0,0.0,0
9,258,2636.39,2377,195,1,2.3385658914728684,15.95,44,165,209,292.9322222222222,264.1111111111111,0,0.0430622009569378,0.2105263157894736,8,5,23.571428571428573,24.0,49.0,0.0,0.0,0.0,0.0,2636.39,0.0,0.0,0
1,33,571.76,248,33,1,3.0736363636363637,8.5,132,0,132,571.76,248.0,1,0.0075757575757575,1.0,1,1,132.0,132.0,132.0,3.0,2.0,12.0,24.6,547.16,2.0,0.0430250454736253,1
1,4,130.8,96,4,1,1.3625,2.1,250,0,250,130.8,96.0,1,0.004,1.0,1,1,250.0,250.0,250.0,0.0,0.0,0.0,0.0,130.8,0.0,0.0,0
2,9,252.48,224,7,1,1.6422222222222222,3.45,245,6,252,126.24,112.0,0,0.0079365079365079,0.9722222222222222,2,1,7.0,7.0,7.0,0.0,0.0,0.0,0.0,252.48,0.0,0.0,1
1,31,497.65,169,31,1,4.106451612903226,10.95,240,0,240,497.65,169.0,1,0.0041666666666666,1.0,1,1,240.0,240.0,240.0,3.0,1.0,10.0,67.5,430.15,1.0,0.1356374962322917,1
8,85,1249.85,1049,52,1,2.2596470588235293,12.75,23,164,188,156.23125,131.125,0,0.0425531914893617,0.1223404255319148,7,4,27.5,18.0,78.0,3.0,2.0,9.0,44.55,1205.3,0.25,0.0356442773132776,0
1,5,131.15,36,5,1,3.26,6.75,96,0,96,131.15,36.0,1,0.0104166666666666,1.0,1,1,96.0,96.0,96.0,0.0,0.0,0.0,0.0,131.15,0.0,0.0,1
4,83,523.3,149,77,1,4.384819277108433,19.95,59,155,215,130.825,37.25,0,0.0186046511627906,0.2744186046511628,3,2,78.0,78.0,149.0,0.0,0.0,0.0,0.0,523.3,0.0,0.0,0
1,9,173.36,56,9,1,3.7077777777777783,7.49,13,0,13,173.36,56.0,1,0.0769230769230769,1.0,1,1,13.0,13.0,13.0,0.0,0.0,0.0,0.0,173.36,0.0,0.0,0
1,12,190.38,97,12,1,3.950833333333333,12.75,157,0,157,190.38,97.0,1,0.0063694267515923,1.0,1,1,157.0,157.0,157.0,0.0,0.0,0.0,0.0,190.38,0.0,0.0,0
8,391,3349.66,2063,263,1,2.9196675191815853,19.95,10,237,248,418.7075,257.875,0,0.032258064516129,0.0403225806451612,7,6,39.666666666666664,34.5,71.0,2.0,2.0,2.0,13.5,3336.16,0.25,0.0040302597875605,0
18,190,2126.09,862,103,1,5.057368421052631,45.95,17,230,248,118.11611111111112,47.888888888888886,0,0.0725806451612903,0.0685483870967741,18,8,13.588235294117649,13.0,29.0,15.0,7.0,31.0,118.75,2007.34,0.3888888888888889,0.0558537032769073,1
10,152,2977.2200000000003,1325,106,1,4.107434210526316,19.95,27,223,251,297.72200000000004,132.5,0,0.0398406374501992,0.1075697211155378,8,7,32.0,39.0,55.0,7.0,4.0,33.0,76.2,2901.0200000000004,0.4,0.025594346403692,0
2,4,155.8,72,4,1,5.3625,8.5,93,40,134,77.9,36.0,0,0.0149253731343283,0.6940298507462687,2,2,41.0,41.0,41.0,0.0,0.0,0.0,0.0,155.8,0.0,0.0,1
6,83,284.57,136,80,1,2.806024096385542,10.75,2,245,247,47.428333333333335,22.666666666666668,0,0.0242914979757085,0.0080971659919028,6,3,49.0,8.0,198.0,0.0,0.0,0.0,0.0,284.57,0.0,0.0,1
1,1,162.24,96,1,1,1.69,1.69,35,0,35,162.24,96.0,1,0.0285714285714285,1.0,1,1,35.0,35.0,35.0,0.0,0.0,0.0,0.0,162.24,0.0,0.0,1
1,4,579.6,96,4,1,6.0375,8.5,192,0,192,579.6,96.0,1,0.0052083333333333,1.0,1,1,192.0,192.0,192.0,0.0,0.0,0.0,0.0,579.6,0.0,0.0,1
12,475,5160.78,3193,278,1,3.611263157894737,12.75,1,237,239,430.065,266.0833333333333,0,0.0502092050209205,0.00418410041841,11,7,23.8,22.0,68.0,3.0,2.0,4.0,18.6,5142.179999999999,0.1666666666666666,0.0036041063560159,0
7,121,2071.88,1241,114,1,3.688512396694215,19.95,35,183,218,295.98285714285714,177.28571428571428,0,0.0321100917431192,0.1605504587155963,5,5,45.75,46.0,57.0,5.0,4.0,14.0,67.8,2004.08,0.5714285714285714,0.032723902928741,0
9,236,4135.69,1883,163,1,4.046610169491525,49.95,66,128,194,459.52111111111105,209.22222222222223,0,0.0463917525773195,0.3402061855670103,6,5,25.6,24.0,47.0,0.0,0.0,0.0,0.0,4135.69,0.0,0.0,0
3,23,1091.64,1164,18,1,1.5430434782608695,3.75,45,109,154,363.88000000000005,388.0,0,0.0194805194805194,0.2922077922077922,3,2,54.5,54.5,88.0,0.0,0.0,0.0,0.0,1091.64,0.0,0.0,0
3,95,1592.29,968,79,1,2.9926315789473685,12.75,14,155,169,530.7633333333333,322.6666666666667,0,0.0177514792899408,0.0828402366863905,3,3,77.5,77.5,125.0,2.0,2.0,6.0,32.9,1559.39,0.6666666666666666,0.0206620653272959,0
1,2,45.6,192,2,1,0.285,0.38,146,0,146,45.6,192.0,1,0.0068493150684931,1.0,1,1,146.0,146.0,146.0,0.0,0.0,0.0,0.0,45.6,0.0,0.0,1
8,25,5858.48,2632,15,1,3.2156,8.5,6,209,215,732.31,329.0,0,0.0372093023255813,0.027906976744186,7,5,34.833333333333336,42.5,56.0,3.0,2.0,324.0,1611.6,4246.879999999999,0.25,0.2750884188390162,0
1,20,468.65,335,20,1,2.165,8.95,7,0,7,468.65,335.0,1,0.1428571428571428,1.0,1,1,7.0,7.0,7.0,0.0,0.0,0.0,0.0,468.65,0.0,0.0,1
2,38,666.84,340,34,1,4.49421052631579,19.95,87,39,126,333.42,170.0,0,0.0158730158730158,0.6904761904761905,2,2,39.0,39.0,39.0,1.0,1.0,4.0,27.0,639.84,0.5,0.0404894727370883,0
18,105,7284.8,1204,63,1,7.586190476190476,44.95,13,240,253,404.7111111111111,66.88888888888889,0,0.0711462450592885,0.0513833992094861,17,7,15.0,8.5,60.0,10.0,3.0,56.0,347.4,6937.400000000001,0.1666666666666666,0.0476883373599824,0
3,56,1053.64,453,44,1,4.314107142857143,14.95,55,184,239,351.21333333333337,151.0,0,0.0125523012552301,0.2301255230125523,3,3,92.0,92.0,100.0,9.0,4.0,31.0,111.95,941.69,1.3333333333333333,0.1062507118180782,0
1,52,207.04,139,50,1,1.999423076923077,6.95,169,0,169,207.04,139.0,1,0.0059171597633136,1.0,1,1,169.0,169.0,169.0,0.0,0.0,0.0,0.0,207.04,0.0,0.0,1
5,40,2172.9,1030,28,1,3.02675,8.5,76,140,216,434.58,206.0,0,0.0231481481481481,0.3518518518518518,4,2,46.666666666666664,18.0,120.0,5.0,2.0,36.0,68.9,2104.0,0.4,0.031708776289751,0
6,76,7034.67,2925,47,1,2.801842105263158,6.35,54,183,237,1172.445,487.5,0,0.0253164556962025,0.2278481012658227,5,5,45.75,50.5,67.0,0.0,0.0,0.0,0.0,7034.67,0.0,0.0,0
1,16,1065.12,996,16,1,1.1112499999999998,2.55,134,0,134,1065.12,996.0,1,0.0074626865671641,1.0,1,1,134.0,134.0,134.0,0.0,0.0,0.0,0.0,1065.12,0.0,0.0,1
2,8,257.9,321,8,1,1.32125,1.95,54,91,146,128.95,160.5,0,0.0136986301369863,0.3698630136986301,2,2,92.0,92.0,92.0,0.0,0.0,0.0,0.0,257.9,0.0,0.0,0
5,37,885.85,493,20,1,1.9229729729729728,5.95,50,194,244,177.17000000000002,98.6,0,0.0204918032786885,0.2049180327868852,5,5,48.5,55.0,61.0,0.0,0.0,0.0,0.0,885.85,0.0,0.0,0
1,16,200.18,232,15,1,1.318125,2.95,204,0,204,200.18,232.0,1,0.0049019607843137,1.0,1,1,204.0,204.0,204.0,0.0,0.0,0.0,0.0,200.18,0.0,0.0,1
1,23,347.33,197,23,1,2.416086956521739,5.95,191,0,191,347.33,197.0,1,0.0052356020942408,1.0,1,1,191.0,191.0,191.0,0.0,0.0,0.0,0.0,347.33,0.0,0.0,0
1,6,1248.48,792,6,1,1.5333333333333332,1.85,145,0,145,1248.48,792.0,1,0.0068965517241379,1.0,1,1,145.0,145.0,145.0,0.0,0.0,0.0,0.0,1248.48,0.0,0.0,1
2,40,504.99,273,34,1,3.3305,39.95,92,90,183,252.495,136.5,0,0.0109289617486338,0.5027322404371585,2,2,91.0,91.0,91.0,0.0,0.0,0.0,0.0,504.99,0.0,0.0,1
4,36,780.85,217,32,1,4.619166666666667,12.75,80,167,248,195.2125,54.25,0,0.0161290322580645,0.3225806451612903,4,3,56.0,46.0,118.0,1.0,1.0,1.0,12.75,768.1,0.25,0.0163283601203816,0
6,65,2292.15,841,61,1,3.6607692307692306,14.95,14,158,173,382.025,140.16666666666666,0,0.0346820809248554,0.0809248554913294,4,4,53.0,49.0,68.0,5.0,4.0,33.0,133.65,2158.5,0.6666666666666666,0.0583077023754989,0
1,72,1294.87,526,72,1,4.082916666666666,16.95,48,0,48,1294.87,526.0,1,0.0208333333333333,1.0,1,1,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1294.87,0.0,0.0,0
30,1174,14558.46,3957,416,1,5.110902896081772,45.95,14,237,251,485.282,131.9,0,0.1195219123505976,0.0557768924302788,29,8,8.464285714285714,7.0,23.0,2.0,1.0,2.0,1.63,14556.83,0.0333333333333333,0.0001119623916265,0
2,118,2165.11,1219,111,1,3.2461016949152546,18.95,7,50,58,1082.555,609.5,0,0.0344827586206896,0.1206896551724138,2,2,51.0,51.0,51.0,0.0,0.0,0.0,0.0,2165.11,0.0,0.0,0
4,55,634.58,349,45,1,2.6863636363636365,7.95,110,106,216,158.645,87.25,0,0.0185185185185185,0.5092592592592593,4,4,35.333333333333336,32.0,48.0,0.0,0.0,0.0,0.0,634.58,0.0,0.0,0
1,3,199.3,14,3,1,13.283333333333331,14.95,194,0,194,199.3,14.0,1,0.0051546391752577,1.0,1,1,194.0,194.0,194.0,0.0,0.0,0.0,0.0,199.3,0.0,0.0,0
3,57,773.61,433,56,1,3.5336842105263155,9.95,35,101,136,257.87,144.33333333333334,0,0.0220588235294117,0.2573529411764705,3,3,50.5,50.5,63.0,3.0,1.0,3.0,20.25,753.36,0.3333333333333333,0.0261759801450343,0
3,25,1308.36,749,16,1,2.2284,3.95,45,207,253,436.11999999999995,249.66666666666663,0,0.0118577075098814,0.1778656126482213,3,3,104.0,104.0,129.0,0.0,0.0,0.0,0.0,1308.36,0.0,0.0,0
1,14,231.68,256,14,1,2.8042857142857143,5.95,177,0,177,231.68,256.0,1,0.0056497175141242,1.0,1,1,177.0,177.0,177.0,0.0,0.0,0.0,0.0,231.68,0.0,0.0,1
1,23,294.37,137,23,1,3.135652173913044,12.75,113,0,113,294.37,137.0,1,0.0088495575221238,1.0,1,1,113.0,113.0,113.0,0.0,0.0,0.0,0.0,294.37,0.0,0.0,0
2,31,585.54,456,28,1,1.533548387096774,3.25,112,44,157,292.77,228.0,0,0.0127388535031847,0.7133757961783439,2,2,45.0,45.0,45.0,0.0,0.0,0.0,0.0,585.54,0.0,0.0,0
2,13,603.9,306,11,1,1.9961538461538464,3.75,56,126,182,301.95,153.0,0,0.0109890109890109,0.3076923076923077,2,2,126.0,126.0,126.0,0.0,0.0,0.0,0.0,603.9,0.0,0.0,1
2,46,844.1,560,43,1,3.458260869565217,16.95,27,179,206,422.05,280.0,0,0.0097087378640776,0.1310679611650485,2,2,179.0,179.0,179.0,3.0,2.0,4.0,9.8,834.3000000000001,1.0,0.0116099988153062,0
